userID-bookID,prediction
u74763617-b82161304,2.893375869101562
u06786445-b28651941,3.7226769444868566
u80954211-b48635308,4.1275847912556145
u54601036-b75776178,4.499153336638838
u41350207-b72600319,3.5278466026353206
u15287827-b01261614,3.6976242846008804
u57293073-b28444474,3.7714233717577073
u58490323-b23087625,3.2685755369977296
u81064939-b10414328,4.365085165314196
u76117041-b54991698,3.5596479948701694
u29872546-b70126785,3.9921886991866367
u95669253-b87915431,4.223792066696272
u41570746-b38110755,3.737790946335664
u77150855-b88354840,4.157749990758017
u44169524-b39405098,3.9374099625723717
u55076193-b58090971,4.812738138372075
u22577028-b69056859,3.381181525092788
u47624748-b33104286,4.899758076621464
u08178310-b56787609,3.044275932415278
u92085193-b34079379,3.7344606556385114
u63875573-b11937428,3.759985520626499
u59314783-b61800487,4.049217662967477
u15870085-b42523126,3.6350498179934423
u53925403-b25126145,4.63135580389881
u51583278-b86102753,4.18175146320194
u64009045-b07334075,4.577655885066775
u32013767-b42725004,2.3552336132409897
u96779599-b46546553,3.634612617685058
u42149745-b11965068,4.44363281972619
u02807232-b43160948,3.858175482711149
u73551387-b98900456,3.6893320173599133
u14198077-b85808286,2.7208755789678563
u46163778-b19534078,4.10134019617353
u23092502-b21725829,3.261724992266733
u51837187-b52194326,3.077822534922987
u85721800-b97048594,4.261343536933643
u09737294-b55315814,4.575845038212186
u74082320-b83936454,3.7029423792051306
u08854076-b34725925,2.7937812022573896
u15585933-b63723921,5.357356990221157
u11857097-b30589225,3.37212670560424
u82248468-b90756608,3.5419268643363564
u24138085-b67708396,3.721676300308933
u88345228-b74816146,4.508288903501596
u77096520-b81049484,4.211916149657415
u61889729-b06380398,3.5092288182979634
u90595163-b29494052,3.813349762816037
u14445841-b02293155,2.778992969089561
u71064742-b38435659,3.6320831125942408
u00468197-b74221198,3.9680705283017206
u48763151-b67958108,4.385921888443853
u27283002-b40657651,4.13051970255422
u52900334-b64652659,3.9463324634585097
u42589929-b39969042,4.492147733741979
u96978212-b61646810,3.820247936402654
u39632228-b43966591,4.324780418709021
u14421573-b83007959,3.7939133726837286
u82492710-b60543436,4.182912501967582
u05303657-b66931530,4.3682104107505495
u29117104-b80385272,3.8863010642185523
u95088136-b66797635,3.8427632353798615
u78461138-b41265112,4.828980639990867
u87100242-b97884773,4.033925858585981
u92676720-b92289243,4.534009488721557
u02408838-b52876387,4.248987791497039
u47912724-b97966076,4.228515378723685
u33447921-b51189129,4.735088455821079
u81516625-b85333262,4.890076642890143
u23284999-b94417253,4.124965612255328
u35305891-b79325338,3.4773924465921686
u12110702-b48452331,4.740111816183694
u31949600-b07559750,4.000917379286329
u10539146-b05710346,3.756829897198433
u00673484-b49987962,3.5035223750670568
u05634937-b75972733,5.0049179201696425
u49640427-b07990728,4.625670306091349
u54818397-b16755175,4.190764463552769
u17908034-b52148523,3.4983950990476624
u81614057-b22064588,4.377729270237474
u03883509-b28896534,3.399880219786797
u89774451-b75987800,3.7146447877561153
u74551836-b31513126,4.929464112117099
u76682525-b64348143,3.90072222415356
u51363107-b95645870,3.8103027918283523
u42607403-b32863531,4.557519171792668
u34338195-b88505013,4.360652363482213
u35907496-b77379482,4.312037144143589
u86820357-b93221763,4.095100478762968
u47242206-b38093043,2.530166614028903
u03806553-b00243506,4.4099010269608465
u04206822-b74652986,3.557435928753587
u73745291-b40005401,4.152626049687921
u48046132-b06317967,3.853309980176361
u75413609-b20300754,2.9738648587047125
u67047448-b78670611,3.6391603702213726
u01324903-b45584044,3.2870969709510454
u16435251-b65121036,3.457897772260008
u51184096-b06644604,2.9911457218853457
u65014885-b53693615,4.269719673273373
u00270072-b73807936,4.248590020012909
u40124985-b63011993,4.315034290153049
u01952275-b04313718,3.874075306896017
u62550585-b88269686,4.368612465637527
u68997607-b32121837,4.902173341423941
u02749735-b03894864,3.985481058065583
u45301601-b98829644,4.013482136189512
u91264361-b66757237,3.9762015223419787
u38937296-b95118150,3.9724458395237137
u06757086-b02293155,4.257684743690077
u45491416-b08935564,3.9408728069543746
u85831210-b71305860,4.198256043804313
u23447526-b93999459,4.463929364253803
u82095444-b38607883,2.649326195392244
u71836557-b75094993,4.521155293936955
u81765516-b80654388,3.7465614262303006
u77702816-b02282297,4.661836085699748
u58229769-b06127040,3.7420816550284988
u04198957-b66633259,2.160011198934323
u65191707-b45551354,3.7737996053872385
u45965239-b77721948,4.242581743387874
u28228482-b47784416,3.29348499994009
u64763019-b16648006,4.02776157011471
u54826381-b72686316,2.7600963715282845
u56837949-b74391258,3.149154173900032
u91749441-b18853798,3.365132506979572
u81192995-b23538185,4.627882718696739
u90167319-b58846720,4.10561292268648
u02985885-b29247101,3.8586540572511705
u79180975-b54630402,3.3935665630278034
u57607355-b01226094,4.42836259839798
u14470745-b88571575,4.709299032711043
u93263382-b68435365,4.469492920262667
u52354140-b30178176,4.423754062211946
u80923537-b48364397,4.796188265759964
u47576235-b67996932,3.120753384895345
u24817997-b93502649,4.602093112656272
u81318412-b26768753,4.533613361361356
u24266750-b35933813,4.08706837111542
u74712134-b62079476,4.7108926909565705
u03755003-b41554999,4.240483167117385
u63785003-b80466863,4.486759429391957
u53416285-b10160184,4.086320467604967
u48494508-b13623045,4.2876952626072455
u79690854-b69919870,3.5585480942709573
u08619852-b55397108,4.721526004428936
u31734676-b10191941,5.051836122699532
u53301754-b82197692,4.492112347853569
u21565230-b33032253,3.57062167268745
u18076713-b47853840,4.17820484128738
u12347473-b48699614,4.368331321288928
u74183154-b63129344,0.81394885479357
u50696973-b60787227,4.13585748337455
u14862814-b69196391,4.208168780912564
u10612958-b38552671,3.53526607623473
u00637456-b00434263,4.09069008120558
u43204016-b69245232,3.6221116730163203
u22661142-b45679053,4.971053106871709
u29958338-b02293155,3.995028392352884
u79716886-b23535788,3.4603099523993586
u90274469-b18726443,4.183654053977865
u31152572-b37337121,4.470323537119932
u80908575-b53464753,4.975954611369998
u56330864-b56014483,4.174589031979851
u85652239-b98114967,4.038914012600645
u11320412-b75743714,3.8158653619739007
u49446087-b16236751,3.493136824880334
u56053020-b65176376,3.377622430049731
u55710137-b84103903,4.0123744239324015
u86429804-b95492729,4.531067559004899
u75765822-b02282297,3.261959639408466
u80268138-b11115354,4.0039717645860025
u20225775-b88499842,3.32362292564041
u00087472-b68561527,1.0247098357710551
u93713702-b66297223,4.723132590437597
u23251812-b16319704,3.509014482036376
u25466383-b41967407,5.062044525030125
u75179321-b76797578,4.434563343532078
u49119071-b25099708,3.8372033374365837
u48343308-b46263957,4.372297629007013
u20974862-b42499593,3.9416471220911893
u86863084-b74664460,4.10668154441028
u58990824-b50994468,3.18594403921151
u04139377-b68596693,4.735485557157258
u16967777-b17514350,3.847362623085802
u83570201-b68716262,3.5334184282532464
u88101401-b40748908,4.421849281066623
u64601937-b73772516,5.011560172275483
u83883061-b42545270,3.675539042685596
u64667097-b67890974,3.8500074372159787
u10976959-b21882963,3.4931560044426995
u22323621-b85305291,3.3780685831900503
u39497275-b24912899,4.433409806206111
u99133566-b61517045,3.6872886115326255
u57091623-b56789208,2.9478896481960666
u54266827-b00933843,3.6152392791808197
u29117104-b54753020,4.383592281774522
u66883871-b38453257,4.008157936540595
u00300756-b70802671,3.2478831592508497
u40096396-b31617419,2.5324460570063505
u24991853-b22708389,3.552831695783674
u68676179-b35464982,2.4506154546652574
u47973158-b16100540,3.9818246150492134
u32316548-b28356921,3.6668752486230507
u61944405-b74111669,4.321836163161628
u63940305-b23178965,3.775535141148188
u39506620-b66913981,4.391120801414172
u19844232-b39270798,4.751029195261513
u78157509-b78720478,3.683425111062531
u57092038-b02766219,4.595691429716832
u03955221-b33032253,4.532156508727236
u63907048-b75757646,3.628552832878604
u55414600-b53400293,4.059787940541182
u25353171-b79664918,4.0386636542397865
u40045456-b92030309,4.036054745806999
u48511708-b91874640,4.702851351413052
u66235799-b46249465,3.9908546164719034
u48708102-b59169670,4.180543391902447
u59633908-b68771355,3.7556735211126893
u57480678-b68077231,3.5563084776112968
u72180559-b82770051,3.597602727169684
u82839341-b38003254,3.356665259108672
u04169893-b96462126,4.513627889572018
u54669990-b67987285,4.045453554751441
u74080768-b54902173,3.739163561583487
u05414893-b12600154,3.723744207508033
u42938793-b09483103,3.0856700104824593
u49759221-b85891560,3.4571066943677016
u73036175-b55929954,3.995993415859456
u31740041-b70758269,2.562570473527089
u95726633-b26569170,3.8654431916673437
u89003734-b49323747,4.15227325466437
u17629147-b13735426,3.6260132520903348
u42174874-b98243200,3.6346210853090053
u72178340-b75828965,4.146174004738049
u18076713-b09798441,4.577176060326686
u69316518-b73766559,2.5998291052034976
u56560839-b97884773,4.049322266092279
u32877430-b78274584,4.66611033169092
u50248964-b82508718,4.528728186711265
u56231795-b99555924,3.4776780420514637
u23473045-b02830492,4.500246093541135
u15695130-b22664016,3.2166283229674506
u09243335-b21850052,4.621660249354623
u94649590-b37470892,3.7812348315482835
u01625497-b72816302,4.001090122677108
u81508668-b21304688,3.8759456587306143
u68557977-b50169272,3.1723390442709647
u04138180-b65331041,4.56447326514914
u32764874-b50309861,3.0429266431221604
u28952528-b49786252,3.7314839886487077
u64887874-b25029207,4.739673356141282
u75912330-b38735126,4.417828656087708
u71597206-b62090047,4.106553330255522
u54230212-b55929954,4.483413148831768
u25721698-b69000470,4.730665361862379
u70638389-b95293037,4.519055469368037
u97434045-b88651142,3.774441949000577
u98425345-b13324922,4.473275254938355
u11120350-b29070932,3.719944180308655
u21931780-b88571835,4.411231885939868
u71323324-b78720478,4.613442851173392
u40332734-b31033827,4.404181048419034
u66273235-b30603718,3.5138232246696304
u77458769-b08229577,4.710640842938891
u49458087-b89605945,4.525767135843728
u50797313-b16327008,3.840783904466122
u92608680-b79927466,4.341338952129333
u31152572-b91904537,4.766471800622749
u15647376-b71979842,3.9071899198907434
u75765822-b40596853,3.0401888034848144
u52098501-b91889823,3.7544786360024927
u68375581-b30426692,4.706851264304828
u87752946-b96724246,3.799915739231618
u56609241-b62259219,2.9933953152685153
u38574791-b07419926,4.784887590671495
u18910529-b55792469,4.088466975025126
u22151967-b76444233,3.318378252198804
u62305347-b47143643,3.019651908074882
u33653098-b06727606,3.179673202464804
u13598069-b11777020,4.14227177275803
u70100651-b49973087,4.194475266583216
u63721320-b28551876,4.09346391002867
u82300266-b05646997,3.9269253628467813
u04073295-b38003254,3.221976616342861
u33844447-b52934181,3.398192938438282
u09904252-b41880946,3.0682707537420173
u70794911-b24772345,3.9664320011056065
u19540514-b72548576,2.7475285664328757
u72559141-b19175107,4.409335577522642
u29510685-b62632326,2.864782721395141
u15724808-b86626886,4.106971108664422
u37108708-b16058207,4.662167955842336
u44308400-b02282297,4.4294517626850185
u67187403-b63230981,4.244034832321764
u07130874-b00103111,4.574798511552275
u58604106-b13620341,4.471596699007067
u13672435-b78007259,3.5062915198132716
u72239631-b14164672,4.243423946859372
u96840862-b40996716,2.0396115025797386
u02660106-b86271296,3.814941996218038
u85809057-b85891560,3.017442068399456
u30423624-b60359601,2.750333089932641
u45549720-b26747873,4.205655567399551
u48499441-b03216759,3.6879607061662796
u87125946-b02664495,4.48611192610833
u02608234-b98284939,4.614347019147939
u94042407-b45728197,4.266375550581648
u41094820-b82374557,2.9326492858637376
u91206477-b46188980,4.177379364235764
u28973164-b68435365,4.3727014937281465
u12859848-b23991172,4.355997520428579
u05372531-b26044365,3.4352230979607197
u32775643-b08665610,4.389484171093206
u86292691-b97887838,2.616728046260975
u82098676-b71439935,3.821721651658199
u42100478-b70343057,4.768989879169214
u51583278-b98876085,4.720974016672015
u51636496-b50940699,3.3866524664532998
u82065725-b66366823,3.038536762784299
u49661621-b84980152,4.800608680431889
u27311155-b35397089,4.494375858069137
u66847500-b12305748,4.562248175610249
u59466435-b60880392,3.9407584026706526
u18627354-b56197550,4.184129859496766
u44952890-b04083790,3.051019510025635
u07401850-b32651260,3.952400733094195
u16932173-b09989112,4.377031491605983
u09327222-b70407850,4.168235498535536
u49865244-b86771657,4.087756997585508
u39901988-b72987927,3.8915016522539867
u17423567-b76188263,3.8277637928416604
u91294099-b10666766,4.663536250910268
u06026007-b00908936,4.145650706237748
u41449399-b76373308,4.345606972598969
u74629219-b99073413,3.42697952807804
u97037656-b05293201,3.2926302247909205
u81922747-b02815615,3.6144195828479644
u51095312-b04001524,3.9214246797959755
u30478309-b45955888,3.8329474229301805
u90046015-b16794626,3.6606641227628014
u82832267-b39139918,3.443125120203566
u58379814-b65160512,4.307876203410038
u78016544-b15333559,3.220932049963074
u75350544-b00413617,3.9138003525460805
u70496007-b70952603,4.529412793641306
u17423567-b49939596,3.983886970108512
u96845577-b21622024,4.320169046270309
u89652381-b66110757,4.7521960484585195
u54120442-b79429506,4.102734631652523
u53534674-b21646608,4.30703663995712
u89508079-b61033445,3.6686624009449273
u35727077-b11226006,4.309559452512527
u74183154-b27318512,0.985997024857608
u70099782-b64611060,4.381344123255269
u74381389-b79918152,3.970287461162531
u99754170-b27559159,4.068673850489632
u08450332-b90227851,5.089176070841152
u76048037-b65584610,5.063746686337638
u58362474-b27961831,4.5944225818313695
u42188451-b30100890,3.747774086859903
u32751962-b52257804,4.42716898857148
u43024911-b00103111,4.0818371259219655
u54134713-b65596429,3.991476912937557
u94887976-b30404568,4.953353484455686
u58376148-b67398117,3.8834583139093346
u11130117-b50014582,4.473604991571024
u58761816-b05476936,3.2662735213630816
u45041559-b86026845,4.2027563444244995
u50081104-b25986432,4.334278951431966
u38218672-b70887894,3.56602029833328
u69342290-b17853538,4.271190090137781
u13697754-b06630746,2.6574703273176827
u92111859-b39176152,4.290174839567978
u61033136-b47699496,3.8682583066692247
u37777032-b67627611,3.5269589771527246
u88978112-b87798496,4.480437571076051
u03145964-b70620864,3.778693161509794
u76635539-b08916898,3.9750906590872574
u22151967-b43843732,4.142184203958408
u45103473-b68658762,4.5759576327646645
u46101091-b97993523,3.9939843024705866
u95855343-b19534078,1.7863933154432088
u95267528-b64062251,3.3780164624268236
u81137716-b21137151,3.7776353955516204
u25261335-b21517939,4.7982587200128695
u34357752-b97495218,3.343606869905643
u29699870-b42523126,3.152299640553718
u94982892-b98900456,4.368783398921583
u99233246-b07290994,4.173115558368533
u54319061-b08176289,3.465201305247194
u15620043-b19421886,1.2504249929530948
u51222638-b33685506,3.3874096194998033
u19416163-b79191047,3.99255090041042
u23750495-b12943856,4.416831525360989
u14918033-b38208557,3.779539164624878
u21209028-b37779252,3.220755262102348
u99163718-b84299066,3.5959868403060016
u93315354-b63862574,4.03972833039561
u20580818-b28356659,4.3887194947323
u53491656-b21947964,3.9194391628226257
u83066341-b84299066,3.8032107390211713
u53725384-b39405098,3.621826983725661
u95896496-b51790771,3.6303010664826485
u53686175-b68828616,4.534520376309814
u72523282-b21464051,3.6940501193454107
u58549599-b32113105,4.262145459486414
u83300719-b08935564,4.5350961220151165
u77185356-b27021579,4.076607622025656
u86646209-b77145203,3.6635729086772444
u45125480-b79927466,4.0545853389358735
u23577128-b74175489,4.20866257260955
u81316806-b84213664,4.07156904272306
u76724585-b50328717,4.089389407368361
u17287650-b22101827,3.7068424136564335
u22489068-b24271867,4.402792738604282
u17356209-b84268907,4.834939122431051
u69850779-b30696407,3.5072618318471336
u10517070-b44753332,4.967152862358521
u90941828-b70126785,3.5713029043216418
u53605716-b43971477,3.7065277635410037
u10209224-b41716881,2.7665429527222103
u41143529-b76594662,2.9098035798590107
u80531054-b25960771,4.117609673956687
u54868069-b68771355,3.997370776272887
u64313983-b74665922,4.521223950626185
u90411026-b56020340,3.039071057860568
u15214264-b84689762,4.270125184489506
u83265016-b96719586,3.869480637524256
u36181840-b75076263,3.8506141396359723
u18224279-b68861717,4.318097329588294
u43054948-b08369413,4.97717814332737
u08692711-b19850286,4.459320886225803
u67019650-b78330205,4.279266550851311
u75929776-b01378336,3.8435266826639425
u71745968-b00886166,4.0571819216320595
u29354253-b47032952,4.991332003680244
u11455611-b21729186,3.935715117134285
u51207942-b75427417,4.089238025156337
u81222425-b99816042,4.516422669080843
u23487844-b73772516,4.673845570324276
u88590233-b43720070,2.8727609469646658
u77415820-b37291170,3.8488490546730163
u16607895-b38495295,4.538412206892023
u82316343-b76060521,3.0967637104784647
u47777305-b92983199,3.7782460165408067
u65428378-b88894755,4.233979833618855
u02832897-b00434263,5.119805523189066
u68025571-b51172059,3.724414384675298
u02889542-b12061613,4.589812609149859
u33995414-b08147830,3.887335633319384
u73680050-b64921805,4.1169260704860475
u02929571-b24641828,4.121848986777117
u31740041-b68658762,2.0051057958727383
u27046354-b85694661,4.148607508481413
u84995362-b75743714,3.2940388378418377
u53089125-b57168174,4.774883160270278
u99127538-b32300188,3.814765426396474
u09281341-b71901159,2.806827578083396
u85809057-b52270845,3.271994392374724
u54809299-b20718147,4.4903983163350185
u65128186-b02949285,3.4256043500238045
u56422271-b96213089,4.352338318329979
u68372057-b38067574,3.6648994355459372
u93076550-b76583092,2.791952109867927
u82854380-b42721643,4.4674045998221
u64526543-b15926648,4.538965754432337
u78099349-b85977449,4.007557099503857
u81201508-b45691507,4.314478458054765
u52245215-b18871091,4.512584241991575
u11650088-b60661134,4.634377319870573
u29551938-b01287078,4.154478345525241
u76818776-b87905068,3.4922620709762935
u13627096-b23242339,3.6464825049917087
u54707589-b46188980,3.7534354767378146
u13124989-b94205359,3.298937141928022
u23644028-b10616140,1.2750592903087774
u13323754-b09056879,3.9993916337752577
u97650565-b02231456,3.7107850133625595
u14045058-b70689972,3.588055555470284
u31109154-b68632371,4.07811367410601
u46611252-b57497357,4.335340589923908
u65773322-b12956356,4.206418039634355
u42328038-b36006906,3.8925944054258923
u73258991-b06407198,4.448724416372585
u58980261-b74664460,3.2021315338631924
u56013881-b10095899,4.189234870235447
u65421913-b38067574,4.022974166498715
u25272092-b86159033,4.4001925603699705
u58342606-b11325351,4.395239347659594
u52260770-b03002283,3.775947761376867
u06972142-b57442565,3.410060507156852
u62281648-b54482040,4.912556724267503
u44466784-b92983199,3.346555705226464
u97104753-b72244297,4.089899835018274
u79557262-b92923630,3.801625855528215
u79054291-b11325351,3.78935976693212
u11060524-b77866369,3.7006505745267586
u15627432-b02293155,3.719903729877604
u58033803-b52365155,4.79389248956062
u40273652-b74474255,3.399644179283419
u30185675-b39325911,3.9911052102553684
u72143099-b10443276,3.177691855865767
u94058940-b02899893,2.819432758703459
u59960936-b48138463,4.250418573708723
u70713184-b74909064,2.9278402283226197
u32701593-b07250386,4.707864036884716
u87691281-b06290657,2.8159446594753264
u92901283-b04258937,4.27876012055004
u73029503-b04596419,3.869717858346978
u87704077-b87643067,4.780628523539939
u91031864-b92460516,3.767647434160852
u96853202-b10522573,2.6097629702728464
u44992769-b15877646,3.2054201062221956
u00066827-b72696590,3.1944032778631835
u03755003-b41263232,4.801360467954941
u70085392-b17561585,3.5286644135363363
u38453950-b14142507,4.413486300551003
u55509684-b57153650,4.394263798531049
u81320090-b79272622,3.8984559573460174
u56917948-b11121642,4.602643162608252
u17081764-b93124131,3.8219016868672524
u45864729-b00225905,4.3082159869927095
u88612488-b67830456,4.596587229701015
u93398080-b91535880,4.4657234485648996
u11121515-b98920686,4.287477849895781
u45249062-b40464871,4.4812219531666315
u80836927-b84229654,4.286518772112915
u51011405-b89230643,3.4922261958282546
u02608234-b57873410,4.569267132078078
u90050337-b69556078,3.242008212526229
u50531298-b22408676,3.8441345176290196
u45307028-b31839732,4.243337697624509
u12463096-b59273300,4.375082583043692
u93122316-b90251342,4.185909783327163
u01919380-b45586327,4.828857870634581
u09485358-b12293511,3.124412603838204
u63848690-b68909022,3.5122235085020255
u15777708-b00018394,4.343591357515498
u45574499-b68596693,4.108015182199104
u07741054-b58224629,3.1631947716606437
u36821323-b88876996,2.9405450711790984
u99365584-b01378336,3.509631393455037
u09253324-b68371611,4.253798857257872
u29629463-b07154339,4.411565682724021
u66739837-b88505013,3.814253807543393
u31676183-b22676466,3.609384898955595
u16935212-b94857018,3.6514144721734203
u21740711-b13498456,3.2547476892807223
u62392789-b79915628,4.302743503795907
u41528702-b95792291,3.7101344194573795
u86027650-b79513835,3.6445289528098455
u77572151-b68371611,4.291678258238958
u94873582-b37908447,3.968419178227073
u61433069-b37741296,4.183734306568092
u65049136-b96434640,2.654120989670591
u38920132-b50433769,3.6449820763755465
u30620926-b77347938,3.490287717727572
u09273503-b65332351,3.9011872683733166
u89924348-b65590495,3.508703558394221
u65720720-b80507785,4.84699182434921
u81248038-b35760424,4.632826270606822
u69474419-b61525389,4.057171029759553
u33072050-b86897717,4.135829155828743
u70004085-b94374576,4.66602554857583
u98385553-b75772717,4.588292026721561
u33194379-b50099578,3.346917956933627
u45927130-b00855555,4.256804272217689
u51926306-b42063436,4.177433988476888
u30779766-b45872549,4.35523750748069
u09821931-b32787198,4.20736911865285
u46781193-b44547359,3.232447539527003
u61171665-b05546721,4.627663324829682
u30908009-b18926240,3.7626311859474244
u64892606-b80735440,4.8798890574421625
u29339029-b15543386,4.148022586571543
u32768128-b14934024,3.7053042962984253
u99559520-b06288883,3.548070690456408
u11309778-b72586596,4.342942978447946
u11860213-b43252073,3.905728708794163
u89999718-b81300710,3.5575496083408216
u57723240-b38111739,4.6756504001898564
u67876072-b88203156,3.869593191656324
u13705177-b77305816,3.6441886073990926
u57400204-b27318512,4.900964214103193
u17846303-b13616808,3.3948391717318023
u41833838-b36003722,4.079846940652511
u22057239-b42715170,4.283240538823712
u17112251-b60463669,4.18077859886819
u75179321-b72811725,4.490143219317426
u74524181-b68380939,4.457584300940313
u16180002-b28183826,4.151478714677086
u50543245-b75745120,4.958836823079109
u86123970-b11447146,0.8171225517304448
u90736032-b25900351,4.3722215832260645
u27527136-b81372633,2.803582447261166
u32396039-b17238815,3.6082083215383456
u42752002-b46614007,4.140225763508843
u21419794-b41536387,3.6976396948345682
u81284053-b16698903,3.9254954282989196
u03373864-b94475944,4.200559092310433
u58188234-b22676466,4.404537762112417
u93476464-b63124576,4.3465424899752945
u96343681-b46744670,3.7257212693231394
u71298645-b63662243,4.131538015480707
u84165258-b58102197,4.22886293956493
u39928428-b47463696,3.705109489093486
u81599151-b15780130,3.56224405503458
u52659529-b46598035,4.57006753356176
u39338306-b38067574,1.9111922866798863
u67892073-b68783800,4.645210202620393
u31734676-b66459829,4.453614539604392
u95697116-b43585183,4.337968166966991
u77467490-b44450519,3.30854896020833
u18876248-b22366895,4.426405303899218
u87734625-b13166996,3.579640876845743
u38432717-b53833972,3.783089012619039
u42789845-b97627463,3.3636978210918747
u25591578-b28731115,4.4994800406905755
u50377752-b01033670,4.440373598724341
u66855110-b62950159,4.62025825532084
u35713940-b10241989,3.0447096745348317
u15933352-b89338643,3.136581804500236
u43736168-b02815615,3.5452631769423464
u77105905-b50263947,4.260617576304747
u42330899-b13599972,3.7763835073934233
u30421633-b61816531,3.4170346531471045
u51474030-b66366823,3.316070694561753
u32963725-b55652646,4.281656664498611
u63471599-b48529696,3.790148760509869
u13216245-b88722776,3.4568535199665464
u66188091-b87915431,4.492364863555596
u08823182-b87033997,3.7603693330266217
u88612488-b31775906,4.240230822347138
u16622322-b73259801,4.280762607960939
u08137634-b78046282,3.9398970355717036
u97104753-b39140798,3.3975548909435056
u82473804-b56054061,4.272640196123524
u20245078-b27796826,3.6498810653644354
u99127538-b24256820,4.163998572772484
u18910529-b14214914,3.8946984860209612
u40464313-b75828965,3.395198329374964
u03432393-b79660622,4.3267623495203384
u19601482-b21893226,4.189547884761025
u27623056-b74427171,4.881780592873173
u91940916-b82574502,4.3716381363172925
u34841828-b73822455,4.434180058182598
u76987689-b92691053,3.625011822660719
u69990089-b05546362,4.5846044498755605
u92526378-b04504752,3.699258150960914
u79127436-b23882378,4.564320320462477
u30726349-b02766219,4.309440958769187
u52699512-b32383765,3.8537478311383535
u92771266-b15331495,3.185635631841743
u67536334-b03894864,4.128210454351892
u51596771-b48023303,2.3711982235145546
u49440086-b43540499,4.528798996194141
u75350544-b70142918,4.180974638112638
u58543749-b77878155,3.866975889271576
u32162993-b14391292,4.798502350636741
u62987812-b47784416,3.529016316725558
u90826680-b13623045,4.044070912263837
u54888138-b07468809,4.355982174366978
u66883871-b29470367,4.094996350359018
u42680763-b92451588,3.6190526215784806
u62971362-b69857872,3.7316959292253267
u04214717-b55923853,4.716302197046432
u43676975-b22265648,4.347588383172034
u07804523-b21528148,4.77276332026898
u66649960-b79914630,4.351007918829613
u45365323-b74997262,4.282596318776794
u83484193-b31448976,3.73513682422692
u72188460-b43585183,3.5548203843801836
u72188460-b23156983,2.6153163971000826
u81248038-b27827762,4.481691141217594
u91029141-b44450639,4.2566703826219765
u14670648-b37185931,3.189756077365834
u39575746-b57168174,3.63212526609188
u26379439-b69261070,4.190948156957066
u03166809-b87324090,3.6710173688727283
u44550177-b66455841,4.376516042952594
u03209521-b30165591,3.12678450495894
u29177045-b18956306,3.500796026527508
u85095658-b30492880,4.250228010634568
u42045824-b14472522,4.857430245238561
u85844526-b71505696,4.294438693792395
u68997607-b57246537,4.306023757438287
u33696960-b21617011,3.0036458670309107
u87818275-b26938033,4.448286567672216
u80308368-b15926648,2.9122580922541186
u85809044-b89979383,3.0062583701009915
u47973158-b93987293,3.7849308969793096
u69587837-b25568798,3.4695687616423454
u25339456-b39200579,3.213223266974816
u48886771-b53252265,3.2838336619202533
u88966754-b83943222,0.6296821906611976
u16457082-b88830068,4.6526341214451215
u94729926-b23794302,3.2334276224234544
u31788946-b23444178,3.6698850059409716
u59908596-b74595172,3.791706425004078
u37138701-b74474255,4.64123664971608
u62596536-b76394103,4.218195065995331
u85839260-b38886665,3.4812837237633945
u73475824-b08226911,4.118433295904993
u89810463-b00281481,3.337657759772954
u60028119-b57873410,3.542640516842172
u88857359-b59273300,4.271838972930803
u86994962-b88657698,4.001172144247712
u31444467-b58157186,2.9146407065857636
u16400608-b40730030,4.641150535642246
u93289879-b88683787,3.433842338975684
u39338306-b50180436,1.7808393440515629
u06026007-b24746202,3.8909030579674666
u23144370-b29741650,3.893222528483365
u96024655-b15118058,4.037797574446734
u29234740-b40748908,3.6530601777683556
u05898558-b75745120,4.040902388256496
u84297899-b66455841,3.706552341247398
u46527104-b43963257,3.01182887072393
u32013767-b04915452,2.292342146313932
u04693890-b13181492,3.2545957164681942
u88504863-b92695348,4.12376935555135
u65719129-b35874493,3.0623339720562415
u77399977-b11254038,3.895469450348317
u96348576-b20897222,4.229462718491796
u60299508-b14848274,3.882674179480833
u32892875-b72832591,2.8347943515630436
u50524764-b37863301,3.679688520858109
u76811066-b99176972,4.245666045541324
u80214610-b14697389,4.248725833047726
u01807927-b56483973,3.092822916115559
u90736032-b95638958,4.324206023717234
u00522961-b87703717,3.781702185857027
u30647697-b79429506,3.7425253553605367
u12359410-b25126145,4.477588244023328
u47304989-b12847595,4.4363815684537515
u84568304-b47856867,3.200412195402579
u46961835-b23913423,4.244883380521277
u24489936-b04663411,3.7830295300843453
u10133956-b71568137,4.972070955674878
u44200978-b56615987,4.601220849677021
u42964163-b78227405,4.212139489919206
u84954108-b68380939,4.69611457323922
u24113928-b04674129,4.124088925851956
u42102466-b57575595,4.173681015946824
u83020211-b70747161,4.0979056974992805
u65569225-b61837724,4.295824351252672
u75922663-b07557102,3.3724256365053993
u86031466-b46346304,4.157192847703711
u22353235-b85563585,4.148480381057401
u97690606-b74387510,4.6944253281155
u30666084-b44536860,3.8588318503815007
u53806300-b16862454,4.157502902409272
u93169341-b86975714,3.4064326015376842
u81893716-b05998945,3.9281978802256874
u46870619-b67755825,3.7547701437321943
u82895250-b91795201,2.7923063229570184
u57586412-b00275538,3.4123722567127706
u25855807-b71009508,1.004382988632241
u82098676-b41536387,3.741205176298365
u29821719-b78381821,1.1058265535244551
u89355233-b96695084,4.345476943953637
u56291774-b60055361,1.9284757951876503
